id,relevance
162873,2.19915635716
162875,2.23727188367
162877,2.43334906483
162878,2.5905804229
162879,2.58942851244
162880,2.63755961738
162881,2.15478831027
162883,2.38628628025
162887,2.18138707064
162890,2.63861384451
162893,2.58933273975
162894,2.570307525
162895,2.56655119801
162896,2.59514442661
162897,2.49571387243
162898,2.29011146392
162900,2.64252254279
162903,2.65843554392
162904,2.5403710418
162905,2.56613404108
162906,2.29011146392
162907,2.58675695949
162910,2.66761981418
162912,2.66098837247
162914,2.03064354586
162915,2.0856578086
162916,2.08217856539
162917,2.06958506265
162919,2.11136192305
162920,2.45360493963
162921,2.15947138428
162922,2.28684375655
162923,2.44991231572
162924,2.40501670424
162926,2.42802699408
162927,2.30207769965
162929,2.44753400723
162930,2.33212464275
162932,2.57804152523
162933,2.51434919409
162934,2.45501651086
162935,2.51172717904
162938,2.64039876485
162942,2.5856916681
162943,2.5856916681
162944,2.3347443548
162945,2.26613547575
162946,2.44797800775
162947,2.36029244586
162950,2.45553213143
162951,2.3940221188
162952,2.26410369583
162954,2.26410369583
162955,2.57030885388
162956,2.44789905038
162959,2.15547142325
162961,2.07585427817
162962,2.58339810401
162963,2.50229834785
162965,2.37900396083
162966,1.96623825892
162967,2.37229627982
162971,2.42532341206
162972,2.42532341206
162973,2.58049460434
162974,2.66888475449
162975,2.16152693319
162976,2.37443358388
162978,2.53650526074
162979,2.17811426077
162980,2.36908569889
162981,2.56201254628
162982,2.33512820229
162983,1.96623825892
162985,2.39550661516
162988,2.62552355337
162991,2.11317870004
162995,2.55429017519
162996,2.64348631242
162997,1.96676250961
162999,2.1462131277
163001,2.51306371958
163003,2.37042109786
163004,2.23226643044
163006,2.27857565878
163008,2.57693967406
163009,2.08026122493
163010,2.44270524551
163011,2.57559773566
163012,2.46697948185
163015,2.61408625858
163016,2.44654901592
163019,2.44270524551
163020,2.27857565878
163023,2.24141409227
163025,2.55924549259
163026,2.3090340395
163028,2.65639299592
163029,2.57857890317
163031,2.37066297591
163032,2.15583234658
163034,2.57857890317
163035,2.27909361354
163037,2.42338147721
163038,2.53121429468
163039,2.51048750568
163041,2.6686861681
163042,2.48500331076
163043,2.63812795344
163044,2.53121429468
163045,2.38042354354
163046,2.36419869453
163048,2.35342323566
163051,2.57753800648
163052,2.57753800648
163055,2.57594574636
163056,2.65222978726
163058,2.42216214529
163060,2.38628601019
163061,2.44526143589
163064,2.42311257729
163065,2.55315100759
163066,2.37069694811
163067,2.43602003702
163068,2.42084234964
163069,2.56864043879
163070,2.09245764779
163071,2.14957080184
163072,2.21628602627
163073,2.51311320941
163074,2.5553439215
163075,2.54962338398
163076,2.57400949586
163077,2.57335490899
163079,2.55265779752
163080,2.19184968281
163082,2.57296472992
163084,2.44446401587
163085,2.5558859798
163086,2.44387467531
163087,2.44387467531
163088,2.02843017102
163089,2.1715492534
163090,2.65526153045
163096,2.51450615281
163098,2.44127496357
163099,2.06437534749
163101,2.39006647717
163103,2.16087036354
163104,2.63810571354
163105,2.3491544584
163106,2.57185008309
163107,2.36771487643
163108,2.57185008309
163109,2.62659517616
163111,2.43487606113
163112,2.55345681216
163114,2.37857766908
163117,2.27023847111
163118,2.41204156754
163119,2.61728138148
163120,2.65793701266
163121,2.630912751
163123,2.56787012828
163126,2.21552533281
163127,2.1695573432
163128,2.63221689776
163129,2.62625095526
163130,2.50392240831
163131,2.19669317602
163132,2.40822464086
163133,2.36438302519
163135,2.49441478132
163136,2.21900153677
163137,2.43287059051
163138,2.40590616544
163139,2.43432674751
163140,2.5659145952
163141,2.38461808787
163143,2.56237547925
163144,2.40829882035
163145,2.40829882035
163146,2.55159216886
163149,2.56271332916
163150,2.53440032125
163152,2.45464377524
163153,2.40366024005
163154,2.56573389749
163156,2.35482522237
163157,2.21381218531
163158,2.32694687893
163159,2.35482522237
163160,2.36805078496
163162,2.13947692051
163163,2.61443878856
163164,2.55939250325
163165,2.63404977947
163166,2.61273312742
163167,2.33892902018
163168,2.06224582747
163169,2.13298782972
163171,2.43108932149
163172,2.13875508835
163173,2.13875508835
163174,2.63129426582
163175,2.43079826828
163177,2.18330737706
163178,2.43108932149
163179,2.26295452899
163180,2.40129664443
163181,2.65770069323
163182,2.5440359464
163183,2.1105017337
163184,2.62421449681
163185,2.13298782972
163186,2.56031983001
163187,2.56031983001
163188,2.1333052111
163189,2.12563656435
163190,2.39920879062
163191,2.55619230233
163192,2.53707271891
163193,2.6285449217
163195,2.32561908196
163197,2.5348109742
163198,2.26001987756
163203,2.21546879255
163206,2.53518602589
163208,2.51582511728
163209,2.13807426753
163210,2.39718626409
163212,2.65218734743
163214,2.33209300907
163216,2.24143227296
163218,2.6248964945
163220,2.5376664662
163224,2.34091563687
163225,2.49292405519
163226,2.55687210794
163227,2.53217972033
163229,2.15226852834
163230,2.06686776632
163231,1.97048564591
163232,2.53752456909
163233,2.43273015835
163234,2.5553607599
163235,2.27535088598
163236,2.25981024327
163237,2.11969220198
163239,2.34147648252
163240,2.06889497044
163241,2.39704436698
163242,2.42601546658
163243,2.35193844432
163246,2.39704436698
163248,2.62823202724
163249,2.24144385858
163251,2.15552432468
163252,2.56023103172
163254,2.42813603505
163255,2.48496152745
163256,2.47203763716
163257,2.38098034908
163258,2.42813603505
163259,2.57968933141
163260,2.48496152745
163261,2.11033268654
163262,1.96551096414
163263,2.39990258823
163264,2.46347679771
163267,1.96551096414
163268,2.32529636286
163269,1.96551096414
163270,2.39679650894
163271,2.55455851269
163273,2.17842379596
163274,2.25802767694
163276,2.62660018188
163277,2.50045036878
163278,2.65469087964
163280,2.24643289044
163281,2.20090718413
163282,2.53941773888
163285,2.64365670491
163289,2.47985835904
163292,2.49655331777
163294,2.27357822045
163295,2.3991688058
163297,2.49205616618
163298,2.10580652675
163299,2.37155444194
163300,2.16079614651
163301,2.43215196567
163302,2.25862826414
163303,2.18820787492
163304,2.62344284206
163305,2.0986662394
163306,2.21322210023
163307,2.02993735935
163308,2.43226967245
163309,2.32070020848
163311,2.64784556345
163312,1.96263948007
163313,2.36387193197
163314,2.43057620809
163315,2.06009933283
163316,2.56136607044
163317,2.37506373539
163318,2.13635155039
163319,2.39759304822
163320,2.32795078395
163321,2.15594678829
163322,2.56136607044
163323,2.63624715423
163324,2.40184458549
163325,1.96263948007
163327,2.34546731069
163328,2.15917096132
163329,2.06009933283
163330,2.64784556345
163333,2.27357822045
163336,2.4911060345
163337,2.56136607044
163340,2.33537994266
163342,2.53222219848
163343,2.43134620935
163344,2.62893768722
163345,2.50037191211
163346,2.42462421264
163347,2.55673525417
163352,2.65044653671
163353,2.26267913286
163354,2.49981748777
163356,2.35222932964
163357,2.36956130625
163358,2.06009933283
163359,2.56387927542
163361,2.07653520511
163363,2.61317789502
163366,2.53567172054
163367,2.64895369601
163369,2.0939452472
163370,2.57718914862
163371,2.55229881319
163373,2.5614656294
163377,2.55227362386
163378,2.35215533146
163379,2.3968963469
163381,2.2023113181
163383,2.39633241766
163384,2.29945095086
163385,2.48295574107
163387,2.26119518853
163388,2.55336487194
163389,2.56101944704
163391,1.96183587854
163392,1.96183587854
163394,2.16353126704
163395,2.62754716714
163396,2.49884461515
163397,2.53636610888
163402,2.37327415439
163404,2.55128546374
163405,2.13228922801
163409,2.33495132417
163410,2.06420114884
163411,2.1005374491
163412,2.25546960013
163414,2.35479215645
163417,2.34113862297
163419,2.64467079298
163420,2.38048387927
163421,2.54772217306
163426,2.17442699948
163427,2.38306996856
163428,2.42579642565
163429,2.55693738348
163431,2.49404412002
163432,2.49536867453
163433,2.21270229876
163435,2.39032881432
163437,2.11373017814
163438,2.4103485802
163439,2.3945539301
163440,2.52816628193
163441,2.16482060124
163442,2.47447485104
163443,2.22095588885
163445,2.14108840685
163446,2.24191339449
163447,1.96367070889
163448,2.12829208635
163449,2.20738087349
163450,2.17025044763
163451,2.55663667543
163453,2.25663267521
163454,2.6192240635
163455,2.16574501657
163456,2.1302338476
163457,2.52996383346
163459,2.47242698063
163461,2.60625997536
163463,2.64104317307
163464,2.4168955785
163465,2.47342876896
163467,2.45497390376
163470,2.11488801798
163471,2.47335606173
163474,2.14168036263
163477,2.63452845918
163479,2.37961371457
163480,2.11163150114
163481,2.2577967592
163482,2.54204080277
163487,2.1370165628
163488,2.61568109251
163491,2.19995620266
163492,2.54084918553
163493,2.20078636678
163495,2.48936397034
163496,2.42464276571
163497,2.60261544045
163500,2.08568587363
163501,2.43792697781
163503,2.52353393812
163504,2.09787695519
163505,2.52353393812
163509,2.61436161154
163512,2.5533557811
163513,2.34299462489
163514,2.54089433108
163515,2.47622633714
163519,2.40042369437
163521,2.15450464807
163523,2.50088121779
163524,2.40454107881
163526,2.62990980161
163527,2.41430201922
163528,2.59649058129
163529,2.1600372412
163530,2.1119102289
163531,2.59398362329
163533,2.34326310502
163534,2.37480158199
163537,2.19887223478
163538,2.25051973513
163539,2.18514817075
163540,2.48185073711
163542,2.37427969474
163543,2.54710867125
163544,2.53102157839
163545,2.30728794667
163546,2.4769476483
163547,2.54710867125
163548,2.62203072793
163549,2.20544392193
163552,2.46746953955
163554,2.37460014183
163555,2.37460014183
163556,2.39774269501
163557,2.19750953173
163558,2.24973487548
163560,2.48532161506
163561,2.41324553899
163565,2.37106461965
163566,2.5285097855
163568,2.51665716491
163569,2.16811395827
163570,2.50706563429
163571,2.63377519538
163572,2.15839931469
163573,2.24708432428
163575,2.40049732115
163576,2.52675734804
163577,2.36988184484
163579,2.39743291916
163580,2.51890531066
163581,2.5246580951
163583,2.14014599674
163584,2.10027957564
163586,2.40964718831
163587,2.4784458714
163589,2.37523606705
163590,2.59449101633
163591,2.29849400938
163593,2.02673372909
163596,2.60685791232
163597,2.63137842575
163600,2.61922117653
163605,2.50140900013
163606,2.58979251366
163608,2.62035289727
163609,2.38454664403
163611,2.58913173146
163612,2.58913173146
163616,2.09581780757
163617,2.48570604794
163618,2.38169131333
163619,2.5174362927
163620,2.3613076096
163622,2.40357827259
163623,2.50222053719
163624,2.09807437801
163625,2.61820532543
163628,2.22318120152
163629,2.33976672199
163630,2.43431525478
163633,2.185404207
163634,2.1046177094
163637,2.53101779508
163638,2.43608393543
163640,2.46780548214
163641,2.33736297744
163642,2.35209176326
163643,2.59892712953
163645,2.36374299441
163646,2.59816386424
163647,2.49659556553
163652,2.38645831399
163653,2.51159553774
163654,2.48381895566
163655,2.12211085697
163656,2.39522156844
163660,2.60593791107
163663,2.62184677253
163665,2.15163769748
163666,2.57943304068
163667,2.34690485064
163670,2.22856869171
163672,2.51681836024
163673,2.59809193936
163675,2.58230085477
163676,2.39245391985
163677,2.4535691662
163680,2.27676595506
163681,2.61459392121
163682,2.39573986872
163686,2.39573986872
163688,2.05809395911
163690,2.29994237751
163692,2.20544981592
163694,2.337516352
163695,2.49665326208
163698,2.48236857022
163701,2.4955695014
163706,2.41592594293
163707,2.31002427288
163708,2.09796753733
163709,2.51649237777
163710,2.47758362161
163711,2.36508823909
163712,2.46465371904
163714,2.49457027749
163715,2.22173750684
163716,2.32144688175
163717,2.13771702226
163718,2.28505535501
163719,2.60205208891
163720,2.38363844505
163722,2.00778895133
163723,2.00778895133
163724,2.00343642518
163725,1.96528947226
163727,2.36281881331
163729,2.50873954703
163730,2.32626928126
163731,2.33188010737
163732,2.05694340716
163734,2.47783375775
163735,2.47783375775
163736,2.05671651676
163737,2.17389527569
163738,2.58973849312
163739,2.11835884491
163740,2.16749544665
163741,2.36489013851
163745,2.09538872646
163747,2.5051917008
163749,2.08969282188
163750,2.35815236235
163751,1.96575061259
163752,2.36223488958
163753,2.31324807503
163754,2.49576014947
163755,2.18228989321
163757,2.50817458786
163758,2.12000500988
163759,2.09632365016
163760,2.32147376893
163761,2.35345571929
163762,2.43852231097
163764,2.42651484852
163766,2.11103300945
163767,2.11893524712
163769,2.36045196334
163770,2.36045196334
163771,2.07134466003
163772,2.34688916002
163773,1.96575061259
163776,2.3599181238
163778,2.2043951018
163779,2.53053936278
163781,2.4731309494
163782,2.54046721215
163783,2.35982997939
163784,2.20348919312
163785,2.07721787397
163786,2.35509753378
163787,2.2392001346
163791,2.48507285254
163792,2.20248981194
163796,2.11523435201
163797,2.58212718332
163798,1.96556760408
163800,2.07213191114
163801,2.07213191114
163802,2.06784002074
163803,2.36456985222
163805,2.50949746637
163806,2.50076822234
163807,2.54958461008
163809,2.19864561004
163812,2.11231037328
163815,2.45332319923
163816,2.44742995427
163817,2.55812354707
163819,2.36114741017
163820,2.14892746002
163821,2.40996077066
163822,2.19830854155
163823,2.16094244117
163825,2.14106987199
163826,2.10674356178
163827,2.12429646447
163828,2.19797903209
163831,2.04041443775
163832,2.17988015133
163834,2.34937438562
163837,2.13867929322
163838,2.07506463936
163840,2.34721997518
163841,2.3893737016
163843,2.45383562164
163844,2.57278213656
163846,2.35006836471
163848,2.33696293351
163852,2.13698596489
163853,2.18840310623
163855,2.31306564534
163856,2.30701239552
163857,2.58811636061
163858,2.46555936356
163859,2.06062844593
163860,2.42909927354
163862,2.56580976404
163863,2.5009714626
163864,2.46680378368
163867,2.05281395268
163868,2.06720132618
163869,2.12702593364
163871,2.19267881718
163872,2.42092106388
163873,2.11924435736
163874,2.56431395088
163878,2.53336532275
163879,2.33738615068
163880,2.33738615068
163881,2.06092157854
163882,2.55856066401
163883,2.11560685965
163884,2.17636220865
163885,2.34133278441
163891,2.01588317039
163892,2.13279624846
163894,2.38036443747
163902,2.34851745624
163904,2.37674149416
163907,2.45601967623
163910,2.15682750526
163911,2.12654153259
163912,2.08502203152
163913,2.11486977647
163917,2.07229618196
163918,2.32254286256
163919,2.03829694158
163921,2.41105010733
163923,2.08608788573
163924,2.47954910904
163925,2.08030417145
163926,2.54692357368
163927,2.13831607444
163931,2.04442252144
163933,2.14417414187
163936,2.45317425898
163937,2.44673879271
163938,2.30857163232
163941,2.33418623292
163942,2.11429456797
163943,1.9688290964
163944,2.2330859922
163946,2.33040929097
163947,2.16798991649
163948,2.02330594999
163951,2.16754838938
163952,2.46663176216
163953,2.06896928834
163955,2.28021857263
163956,2.12002724723
163957,2.15907835866
163959,2.54360308973
163961,2.16820176595
163962,2.54689604801
163963,2.08287360421
163965,2.17976342336
163967,2.35515727418
163969,2.11912827209
163971,2.1672233438
163974,2.47619286487
163975,2.27772465969
163976,2.01861194686
163977,2.089718073
163978,2.10280230322
163979,2.25382221393
163980,2.02386179309
163981,2.10403829133
163983,2.14547734198
163984,2.32674229249
163987,2.13093194266
163988,2.52117107456
163990,2.03799591218
163991,2.03799591218
163992,2.48339688856
163993,2.26781703882
163994,2.07256682521
163995,2.02330473689
163996,2.32374135401
163997,2.16170461372
163998,2.04267568077
164000,2.13153822207
164001,2.33357485781
164002,2.47197461987
164003,2.32814284658
164004,2.07522768404
164006,2.32238215547
164007,2.35397222159
164008,2.08914034149
164009,2.23353642676
164010,2.25544444918
164011,2.33337797505
164012,2.50474967892
164013,2.19297194758
164014,2.27418846958
164017,2.14468326653
164018,2.30856634603
164019,2.0092491342
164020,2.33019844885
164021,2.10765574054
164022,2.56969503303
164024,2.11673599091
164026,1.9664138007
164028,2.08228643902
164029,2.02375762268
164030,2.03146286754
164032,2.05570338286
164035,2.10242630249
164036,2.02349375344
164037,2.13805687743
164038,2.16607908421
164039,2.43926486514
164040,2.29856698693
164041,2.3250353769
164042,2.29265913298
164043,2.15793662076
164045,2.44273496039
164046,2.49727613853
164047,1.99435088584
164049,2.14033488318
164050,2.11443308178
164053,2.31699618057
164054,2.48730941266
164055,2.15223363815
164056,2.14375265939
164057,2.31645295042
164060,2.13080792779
164061,2.04056732826
164062,2.14273591602
164063,2.07518862931
164064,2.09697141306
164065,2.3958946936
164066,2.26340022325
164068,2.3266620209
164069,2.10577649135
164073,2.10488213134
164074,2.131277445
164075,2.51291005141
164076,2.16617543285
164077,2.10785685077
164078,2.0200953044
164081,2.08806037896
164084,2.30056807738
164086,2.34421387677
164087,2.52734384905
164088,2.42155803075
164090,2.43971590757
164091,2.43971590757
164095,2.32841701741
164097,2.16450962824
164098,2.5378078383
164099,2.16585155085
164101,2.43350277937
164103,2.15973819224
164104,2.11361493155
164105,2.52577037087
164108,2.29891864008
164109,2.09328309668
164110,2.15973819224
164111,2.16472483409
164112,2.22130928029
164115,2.52214915628
164116,2.11529219356
164117,2.09660510713
164118,2.16434790356
164119,2.29012809564
164122,2.16019271453
164123,2.33638369822
164124,2.16404824562
164128,2.30145885738
164129,2.15229062376
164130,2.52103490986
164133,2.43268038511
164134,2.30257538788
164135,2.2863594035
164136,2.30558670271
164138,2.12909690372
164139,2.3079523803
164140,2.07207870916
164141,2.08455729327
164145,2.5008630437
164146,2.0691138301
164147,2.27084695165
164148,1.96956244638
164152,2.40985052596
164153,2.36449931648
164154,2.45359946519
164157,2.33575839465
164158,2.33612636393
164159,2.16256101872
164160,2.16256101872
164161,2.30109124891
164162,2.07495673002
164163,2.06642735397
164164,2.4097896222
164165,2.0660595444
164169,2.16256101872
164172,2.16150588965
164174,2.16150588965
164175,2.47586952569
164177,2.30107101851
164179,2.09436009713
164184,2.16036450062
164185,2.21554159447
164186,2.21554159447
164187,2.122656872
164191,1.96709330811
164192,2.33625696943
164194,2.12540218855
164195,2.53071751651
164196,2.50417748491
164199,2.10094948059
164201,2.31501490745
164202,2.51108422896
164204,2.48382118556
164205,2.51126005124
164207,2.07588585566
164208,2.12565583833
164209,2.33615209582
164213,2.14856635783
164215,2.34200854468
164216,2.32458604634
164217,2.42840861384
164218,2.10865568893
164219,2.07812870057
164220,2.00776240051
164222,2.5186679505
164223,1.97307549803
164224,1.98682104326
164225,2.31021154802
164228,2.42855025315
164229,2.3139819727
164234,2.42681824605
164236,2.05483808821
164237,2.18016940643
164239,2.32398153973
164243,1.99955420166
164249,2.29397587306
164250,2.06712987655
164251,2.32036796955
164252,2.07068425572
164253,2.53669832352
164256,2.42445858622
164258,2.32578653847
164261,2.06905667714
164262,2.33735462823
164264,2.0838663668
164265,2.29316578778
164267,2.27431382327
164269,1.95729358588
164270,2.32551284339
164273,2.05660174821
164274,2.30975477522
164276,2.48873135066
164278,2.13496836696
164279,2.50289218703
164281,2.22043063444
164283,2.11977873074
164286,2.00720939567
164287,2.28572623522
164291,2.01816979571
164292,2.14849193969
164294,2.14765161902
164296,2.09423892671
164297,1.94722984334
164298,2.04855012354
164299,2.11470154933
164303,2.5133974049
164305,2.09177254673
164306,2.29375213805
164307,2.01364091438
164313,2.03019965693
164314,2.05676100641
164317,2.28445955659
164319,2.46875388264
164321,2.07644797591
164322,2.46617508038
164323,2.04217511916
164324,2.31819160342
164327,2.07121693112
164328,2.1242920852
164330,2.33567037706
164331,2.06511838563
164333,2.04136245829
164334,2.50511218041
164338,2.09176165302
164340,2.07518619539
164341,2.04820132136
164342,1.97094265003
164343,2.09482923568
164344,2.55960230808
164345,2.11579492241
164346,2.08879082972
164349,2.11830142761
164350,2.50233467576
164352,2.27970480764
164353,2.0520330004
164354,2.09199030863
164355,2.04773132221
164357,2.30972253584
164358,2.4529121901
164360,2.26172356977
164361,2.08830805809
164363,2.21244039674
164364,2.06584631047
164365,2.30360569794
164366,1.98370374528
164369,2.07000401835
164371,2.31276593511
164372,2.38525252841
164373,2.12981233539
164375,2.08432490221
164377,2.00002067076
164378,2.13678454987
164379,1.93361180808
164380,2.38561083199
164381,2.28980293101
164384,2.30137796766
164386,2.04266485334
164387,2.31044227465
164388,2.24481414452
164389,2.25247700223
164391,2.04954806423
164392,2.26062142342
164393,2.04266485334
164394,1.97984496594
164397,2.06998276648
164398,1.98460905224
164399,2.33154753383
164400,2.34549268919
164402,2.06998276648
164403,2.0363158904
164405,2.46083493153
164406,2.31772708858
164408,2.26973909352
164409,1.96832922411
164410,2.04201382673
164411,2.29976199006
164413,2.49959139813
164416,2.47617360136
164418,2.32496386659
164419,2.08528395278
164421,2.00986338626
164425,2.11654262445
164426,2.31602214478
164428,2.52020392435
164429,2.0523810548
164430,2.07806706423
164431,1.99893651772
164433,2.49203660417
164435,2.11776213907
164437,2.11776213907
164439,2.29598382423
164440,2.132740867
164441,2.38757061708
164444,2.06998276648
164446,1.9728560931
164447,2.38757061708
164449,1.92115053564
164450,2.26216085323
164452,2.05208957381
164453,2.0329954835
164454,2.03905250294
164455,2.1316871633
164457,2.14590439913
164458,2.06559935069
164460,2.2634050368
164463,2.03229989428
164464,2.01299357666
164465,1.96832922411
164467,2.28119013909
164470,2.31651103367
164471,1.96832922411
164472,2.05460817578
164474,2.0878780697
164476,2.26567013884
164479,2.02990903478
164480,2.54623367163
164481,2.55569876449
164482,2.2952652808
164485,2.05683206494
164487,2.00855692923
164488,1.97053847928
164489,2.0887188898
164490,1.96746873028
164492,2.29370546786
164493,2.06478819952
164494,2.5327190659
164496,2.31206563593
164497,2.24439147134
164499,2.01711715184
164500,2.30921589566
164504,2.49377624169
164505,2.0572286069
164506,2.13721134842
164507,2.37747549283
164508,2.09169489273
164509,1.97396442516
164510,2.13852891296
164511,2.0919643615
164512,2.13852891296
164515,2.02459064574
164516,2.13949394882
164517,2.06400673408
164518,2.16759353925
164521,2.4015764668
164524,2.27389884898
164525,2.06026950974
164527,2.31901877804
164528,2.0168967578
164529,1.98080228975
164530,2.37723475286
164531,2.30407750987
164532,2.48219402926
164533,2.36623116594
164534,2.14172243335
164535,2.49993441743
164536,2.54190308488
164537,2.49993441743
164538,2.12018461016
164540,2.08447255822
164541,2.08964367603
164544,2.13718001841
164546,2.46701274895
164549,2.13718001841
164550,2.39876041742
164551,2.3281332931
164552,2.4850910314
164554,2.26913798492
164558,2.08805974473
164559,2.39591408157
164563,2.54756454764
164564,2.50026187416
164567,1.95541460223
164568,2.18930128799
164569,2.04196695825
164571,2.49752835768
164572,2.31893522776
164574,2.56176773434
164576,2.0700004027
164578,2.27162239491
164579,2.52769710221
164580,2.3042218648
164582,2.16204497918
164584,2.4717472396
164588,2.38165798413
164589,2.47942816934
164592,2.30862173434
164594,2.11571434942
164595,2.27121373548
164596,2.0940007155
164597,2.09085111841
164599,2.3854742035
164600,2.12485147823
164603,2.27789264643
164604,2.39006751502
164605,2.43998906966
164607,2.46815318879
164608,2.46767568021
164610,1.98401993454
164612,2.31372334659
164613,2.14759343127
164614,2.29525824505
164615,2.05127965343
164618,2.30439792239
164619,2.01975728525
164620,2.06321436092
164621,2.09884801936
164623,2.02876697846
164624,2.10566142248
164625,2.27590346249
164626,2.05372451868
164628,2.16704171119
164629,2.06293537026
164630,2.06321436092
164631,2.2525184354
164632,2.27995297885
164633,2.20148524012
164634,2.29901219507
164635,2.46320617535
164636,2.03763922427
164637,2.03763922427
164638,2.50000414602
164640,2.19489538227
164641,2.15014557159
164642,2.3851729297
164644,2.06202583107
164645,2.2858981188
164646,2.1223497532
164647,2.10752233883
164649,2.32251785328
164650,2.2752961614
164651,2.03075858401
164652,2.07829347863
164653,2.1611378421
164654,2.08168342609
164657,2.03721029067
164658,1.97519803736
164659,1.97519803736
164660,2.10624366491
164661,2.22043769265
164662,2.14900255164
164663,2.30120961596
164664,2.14900255164
164665,2.56512970561
164669,2.07055698511
164670,2.5042789098
164671,2.3851729297
164673,2.12537273993
164676,2.48477638449
164677,2.02708418513
164678,2.28789702268
164679,2.13208892746
164680,2.28140883095
164683,2.10684229991
164684,2.00016194075
164686,2.50983651273
164687,2.37426341811
164688,2.10684229991
164689,2.54437283794
164693,2.47005195971
164694,2.5013978238
164695,2.01685692336
164697,2.13208892746
164699,2.44986340851
164700,2.49234297152
164702,2.28719590259
164703,2.26055001342
164704,2.0818622005
164705,2.5018830106
164706,2.14939184568
164709,2.31186401674
164710,2.08664342985
164713,2.39124772269
164714,2.32302053752
164715,2.28140883095
164717,2.56647513663
164718,2.11710354555
164719,2.4957776159
164720,2.14939184568
164721,2.14939184568
164723,2.56647513663
164724,2.31487862896
164726,2.12595964207
164729,1.988124826
164730,2.30229464783
164731,2.49870942127
164735,2.37426341811
164736,2.54437283794
164737,2.45170980522
164739,2.46433525393
164741,2.0901003347
164744,2.07720746987
164745,2.15010478677
164748,2.32349676405
164749,2.15010478677
164750,2.0982436932
164751,2.450878509
164753,2.2471588644
164754,2.04091497634
164755,2.29804919286
164756,2.13114488193
164758,2.37149093374
164759,2.32441149187
164761,2.40755452731
164765,2.04709458478
164767,2.15010478677
164769,2.08920195631
164770,2.14076517771
164772,2.39287184992
164773,1.99104594926
164776,2.49564836513
164777,2.467432833
164778,2.30149582062
164779,2.08758583091
164780,2.492034081
164784,2.47116763849
164785,2.46523592902
164786,2.31678112477
164787,2.05897588219
164788,2.46232733431
164789,2.13047871101
164790,2.13238155656
164791,2.1463158451
164794,2.28568260582
164795,2.04060744149
164796,2.01117716185
164798,2.05305159259
164799,2.07403645552
164802,2.06105208444
164803,2.27188468824
164804,2.30463283467
164806,2.10682696165
164810,2.14597732328
164811,2.23191757622
164812,2.30223048012
164813,2.47868498278
164814,2.08543992363
164817,2.08908208056
164818,2.06700069043
164820,2.26383845505
164821,2.56422512619
164822,2.30411238285
164823,2.38461139651
164825,2.09236640362
164826,2.08359618933
164828,2.5244882686
164829,2.37775507173
164831,2.49100794047
164832,2.05557259199
164837,2.53356641738
164838,2.25581411457
164840,2.13486565492
164843,2.13486565492
164845,2.53209255075
164847,2.14342112748
164848,2.08501719195
164849,2.25847133851
164850,2.27848691578
164852,2.11163080544
164853,2.14069487348
164854,2.500497599
164855,2.03762213508
164856,2.09229008747
164857,2.48631505999
164859,2.15198258205
164860,2.2192316999
164862,2.06857505132
164863,2.29059306282
164865,2.0205886604
164866,2.05340708326
164867,2.14363979003
164869,2.49437216417
164871,2.50599330234
164873,2.11658526314
164874,2.06743858669
164875,2.30380731735
164876,2.52335525127
164881,2.10316133302
164882,2.15451724009
164883,2.08331410033
164884,2.31484613244
164885,2.11798908312
164887,2.11798908312
164888,2.15497575914
164889,2.14877043037
164890,2.0350696941
164892,2.0452958411
164894,2.33545650385
164898,2.35156079361
164899,2.12899604203
164900,2.13198869471
164902,2.11896132174
164903,2.1561989585
164904,2.08499581875
164907,2.31464643613
164908,2.55927120845
164909,1.97949950973
164910,2.06059692852
164911,1.97949950973
164914,2.04333921545
164918,2.11641164752
164919,2.1944932387
164920,2.12837019884
164924,2.10823097553
164925,2.10464759543
164926,1.98136299769
164927,2.14574464586
164928,2.15844359009
164929,2.11597407774
164931,2.12362413314
164932,2.06743858669
164933,2.03808524825
164935,2.27780015898
164937,2.30402766245
164938,2.31305225085
164939,2.30696425269
164942,2.13028080864
164943,2.55699919159
164944,2.04312407261
164945,2.16005561567
164946,2.16005561567
164951,2.52683526625
164954,2.3161688488
164957,2.29809738917
164958,2.45748581822
164960,2.55170392222
164961,2.48034261678
164962,2.24624133729
164964,2.15486917686
164965,2.49402762656
164966,2.48672389742
164969,2.36926135442
164970,2.12547266121
164972,2.06891846707
164973,2.29070545579
164975,2.10511450811
164976,2.04939282702
164978,2.1591940049
164979,2.26371415012
164980,2.29114615301
164981,2.4492966457
164984,2.16119952281
164985,2.31064634686
164986,2.08322140789
164987,2.24982537424
164989,2.48037848387
164991,2.26660605051
164994,2.16034392185
164997,2.36654609217
164998,2.5254840313
164999,2.1283661655
165001,2.05008194285
165002,2.07677950632
165003,2.12902296525
165004,2.38496571425
165005,2.30183370676
165006,2.05608552911
165007,2.00418319844
165010,2.30200462935
165012,2.3385386563
165013,2.04697986406
165014,2.32326958881
165015,2.1271182831
165016,1.97949950973
165017,2.38496571425
165019,2.03809804341
165021,2.28158274739
165022,2.45672924479
165023,2.31683553003
165024,2.31768140966
165025,2.06368584357
165028,2.3101851123
165029,2.10094333661
165030,2.10454392836
165032,2.28805437527
165034,2.20522645473
165036,2.30907570817
165037,2.15956898921
165038,2.31443525147
165039,2.18519752518
165042,2.1516760307
165046,2.44370877173
